ticker,cleaned_tweet,senti_label
PBF,PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. #markets #finance #trading,2
SPX,There are still ZERO confirmed cases of novel #coronavirus in NYC.,2
empty,"@JimCramer and @ByKatherineRoss are back in business breaking down Tiffany, TD Ameritrade and Bloomberg’s presiden…",2
empty,@JimCramer breaks down what this blowout jobs number is saying about the economy at large:,2
empty,"@Tesla 's advertising department is an army of one, @elonmusk, with 27 million Twitter followers. Despite that, Te…",2
empty,@TiernanRayTech have 5 names that might be worth a second look:,2
empty,@TicToc @bpolitics @bloom @bopinion #RecuseNow,2
empty,@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit…,2
empty,"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here $PANW $DLTR",2
empty,‘This is the most prosperous economy the world has ever seen’ says Jamie Dimon — and it’s going to continue,2
empty,"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S.""",2
empty,"“I think there are important things we have to offer for free for people who need basic health care, basic educatio…",2
empty,"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender…",2
empty,“The Irishman” was seen by 13.2 million U.S. viewers over its first five days on Netflix. But only 18% of them ma…,2
empty,“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle…,2
empty,��‍♀️The Netherlands has more bicycles than people and it's now home to the world's largest bicycle park,2
empty,✅Get the best deals. ✅Don't break the bank. Our guide on how to get it done:,2
empty,⚡️ “Most people choose to support environment and healthcare organizations”,2
empty,2 Ways Government Pensions Can Reduce Your Social Security,2
empty,201 books to read before the end of the year #FTReadingList,2
empty,2020 Advances in Construction and Demolition Waste Recycling: Woodhead Publishing Series in Civil and Structural En…,2
empty,"20k next week this was my consolidation week. $500-$16,600 in 8 weeks.",2
empty,3 Companies That Are Raising Their Dividends,2
empty,3 Lagging Long Ideas That We Still Love. #stocks #trading #markets,2
empty,3 Leveraged Emerging Markets Traders Should Consider in Q1,2
empty,"3 Mutual Fund Misfires to Avoid - November 25, 2019",2
empty,"3 Mutual Fund Misfires To Avoid In Your Retirement Portfolio - November 25, 2019",2
empty,"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2
empty,"52% of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows",2
empty,7 Stocks to Buy to Ride the Vegan Wave,2
empty,A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.),2
empty,"A couple claims a 500-pound, $280-million emerald was destroyed when their house burned down in California's worst-…",2
empty,A Healthier Alternative to Luxurious Chocolate This Valentine's Day,2
empty,A REIT Activist's New Positions In Q3. Continue reading: #business #finance #trading,2
empty,A rusty pre-WWII train car gets a second life,2
empty,A South African grieving family took a man's corpse to an insurance company to prove he's dead. Here's why their…,2
empty,'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:…,2
empty,"Accident Deaths Plunge Drastically In Few States, Union Territories Post New Motor Act: Government",2
empty,"Activism Rises In Japan as Firms Go Hostile, Investors Speak Out",2
empty,"AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech",2
empty,Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... #AirWater #Stock…,2
empty,Almost 1 in 5 Millennials Think They'll Be Paying Student Loans in Their 50s,2
empty,ALROSA : Supervisory Board to consider disposal of Non-State Pension Fund Almaznaya Osen #ALROSA #Stock…,2
empty,AM Best Affirms Credit Ratings of Legal & General Group Plc and Legal and General Assurance Society Limited…,2
empty,America isn’t ready for longer lifespans,2
empty,America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2
empty,"Analysis on the World's Cognitive Collaboration Market, 2019-2024 - Increasing Need for Mobility & Collaboration Dr…",2
empty,Another coal-fired power plant closes its doors,2
empty,"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr…",2
empty,"As Illinois Legalizes Marijuana, Cook County Prosecutor Vacates Over 1,000 Low-Level Cannabis Convictions",2
empty,"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper…",2
empty,Asset Acquisitions and Disposals::Proposed Acquisition of Assets in Singapore Mobike Pte. Ltd. #ISOTeam #Stock…,2
empty,Australians Love Rooftop Panels. That’s a Problem for Big Solar,2
empty,"Basking in the glow of a luxury-goods deal, Burberry boosts London stocks",2
empty,BDO Christmas party chaperones to guard against ghosts of scandals past,2
empty,Beer Drinkers Want More Than a Typical Lager These Days,2
empty,Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce,2
empty,Beyond Meat and Impossible Foods have a new foe in the plant-based burger wars: the Ultimate Burger…,2
empty,"Billionaire investor Howard Marks says we're not in a bubble, but sees reasons to take less risk",2
empty,"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",2
empty,"Blackstone’s Motel 6 Owes 2,000 Guests for Giving Names to Immigration Officials",2
empty,Bloomberg Daybreak: Middle East Full Show (02/06/2020),2
empty,'Bloomberg The Open' Full Show (12/13/2019),2
empty,"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion)",2
empty,Breaking - @NYDailyNews reports potential coronavirus patient at Elmhurst Hospital. Note: NYC Department of Health...,2
empty,Brief calm in Hong Kong is over,2
empty,Bumrungrad Hospital Public : Notification of the joint new business model #BumrungradHospitalPublic #Stock…,2
empty,Burger King® Restaurants Partner With DC’s Harley Quinn and the Birds of Prey to Flame-Grill Memories of Your Ex and Emancipate Your Heart This Valentine’s Day,2
empty,"By diversifying, you reduce the risk of any one company losing value and negatively affecting your portfolio.…",2
empty,"California must sound the alarm over rising seas, an analyst says",2
empty,Can Nostalgia Revive Star Wars?,2
empty,"Car Rams Israelis, Palestinians Die in Post-Trump Plan Violence",2
empty,Carbon Taxes Alone Aren't Good Climate Policy: Gernot Wagner,2
empty,"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m…",2
empty,"Cash is king, and these investors are hoarding it in case of a recession",2
empty,CDC: 6 Confirmed coronavirus cases in U.S.,2
empty,CH Robinson's Growth Is Fueled By Tech Investment,2
empty,"China Gangs Spreading Rumors to Exploit Pork Crisis, Report Says",2
empty,China Today Is Like Japan In 1989,2
empty,China Scrutinizes U.S. Bid to Control Chinese Chipmaker,2
empty,China’s Drug Patent Grab Makes Coronavirus Scary for Pharma,2
empty,"China’s IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Here’s what’s moving markets",2
empty,Chinese Ambassador to EU Says Economic Impact of Virus Is Limited,2
empty,Choking Haze Is Turning Sydney Into the World’s Laboratory,2
empty,Consummate New York City insider Kriegel dies at 79,2
empty,CoreCivic : Inmate Students Earn College Degrees from Ashland University #CoreCivic #Stock #MarketScreener…,2
empty,"Coronavirus case tally: 565 deaths, 28,256 cases",2
empty,"Coronavirus continues to spread, retailers are feeling the impact",2
empty,Coronavirus Threat Looms Over Fragile African Health Systems,2
empty,Create a Song in the Palm of Your Hand With Orba by Artiphon,2
empty,CVC/European football: round numbers,2
empty,Daily Insider Ratings Round Up 12/2/19. Subscribe to Seeking Alpha for more: #trading #investing #economy,2
empty,"David Vélez founded Nubank to offer financial services to Brazilians who had never had a bank account before. Now,…",2
empty,Death of a Hero Doctor Sparks Crisis of Confidence in Xi’s China,2
empty,"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell",2
empty,"Desalination can provide safe drinking water, but it also creates other environmental concerns like brine. Watch th…",2
empty,"Despite the Talk of Coal’s Demise, It Still Powers the World",2
empty,Do money woes leave you sleepless? You’re not alone. Here are the money fears that keep people awake at night.…,2
empty,Do U.S. consumers still have enough disposable income to drive growth? Bloomberg's Vincent Cignarella discusses…,2
empty,Do you believe in a Santa rally?,2
empty,Do you qualify as a business owner? Here's what you need to know before applying for a business credit card.,2
empty,Does the stock market even need a U.S.-China trade deal with the jobs report this hot?,2
empty,Don't be a Turkey Only Price Pays!,2
empty,Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro…,2
empty,Eaton Vance was one of my favorite fundamental finds to start 2019..gets little recognition but simple thematic pla…,2
empty,Elevated Valuations Are New Normal In PE: Karen Davies (Radio),2
empty,Enfindus sceglie gli inverter SolarEdge per 1 GW di progetti fotovoltaici in Europa,2
empty,Equity rotations and the value of industrials,2
empty,Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg…,2
empty,Evacuation of Canadians from Virus Zone Is ‘Underway’ in China,2
empty,"Everybody likes a deal, and now some investors have decided that means they like junk bonds.",2
empty,Ex-JPMorgan Banker’s Career Gamble Pays Off in Muni-Bond Blitz,2
empty,Expense report fraud opening the door to bigger financial losses,2
empty,Explains the recent put buying or part of the reason?,2
empty,EY has put 100 jobs in its financial consulting unit at risk of redundancy,2
empty,"Fed Inequality, China IP Crackdown, Canada Rail Strike: Eco Day",2
empty,Federal Prohibition Of Cannabis (Not Vitamin E Acetate) Is The Real Cause Of The Vaping Crisis,2
empty,FedEx CEO calls out NYT over tax bill report,2
empty,FedEx CEO hits back at New York Times tax-bill exposé,2
empty,Financial Planning Just Got A Whole Lot Harder. Subscribe to Seeking Alpha for more:,2
empty,Flu Season Is Starting Off Early: 10 Things You Need to Know,2
empty,For every winner....,2
empty,Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: #business #finance #economy,2
empty,France's Richest Man Gets a Free Lunch From the ECB,2
empty,"Frank Barlow, former Pearson chief executive, 1930-2019",2
empty,Free agent Antonio Brown says it&apos;s time to ghost white women,2
empty,"French Private Equity Has a Problem With Equality, Firms Warned",2
empty,Fresh tensions over USMCA enforcement?,2
empty,"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.…",2
empty,"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you…",2
empty,"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",2
empty,Germany: Consumption Is The New Export. Get more info on Seeking Alpha: #trading #stocks #stockmarket,2
empty,Get LIVE #analysis of the #equitymarkets featuring sophisticated #investing and #swingtrading ideas. Totally…,2
empty,Goldperson Sachs,2
empty,Got a tip? Click for a secure and anonymous link to Bloomberg reporters,2
empty,"Gundlach: ""those cynics out there who call it quantitative easing, they do have a point""",2
empty,"Guyana defends Exxon deal, attacks critics",2
empty,Gwyneth Paltrow Won’t Get Pushed Around by Venture Capitalists,2
empty,Hannah Elliott on the Future of Luxury Cars (Podcast),2
empty,Has bitcoin become 'digital gold?' @KitcoNewsNOW sat down with @mikemcglone11:,2
empty,"Has Disney's ""Star Wars"" Acquisition Been a Failure?",2
empty,"Have a great weekened everyone !!! Dont forget : It’s good to have money and the things that money can buy, but it’…",2
empty,Health insurance industry eyes federal aid amid coronavirus pandemic by @AnjKhem and…,2
empty,"Heavy coffee drinkers live longer, study says. ☕:",2
empty,"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor""",2
empty,"Helping to build new airports was a natural next step in creating a better flying experience for customers, says De…",2
empty,Here is the 30th Most Popular Stocks Among 752 Hedge Funds,2
empty,Here’s how to get married in style,2
empty,"Here's why British comedian Sacha Baron Cohen calls social media ""the greatest propaganda machine in history""",2
empty,Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,2
empty,"Highlight: ""An authentic digital presence is what makes you different and what you have to offer that other people…",2
empty,"Highlight: ""This year, you've had three things in your favor,"" @amundipioneer says about the high-yield bond market…",2
empty,Highlight: @bankrategreg on why Americans are behind on their retirement savings:,2
empty,Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t…,2
empty,Highlight: @julialaroche breaks down Jamie Dimon's letter to $JPM shareholders:,2
empty,"Highlight: “I think it does give him more leverage in the trade war,” @rickjnewman says about the jobs report being…",2
empty,Highlight: “Kin is actually designed to deliver a feeling at the bar. It’s the first non-alcoholic beverage that’s…,2
empty,"Highlight: “The average investor is already trading probably for free right now,” @spyjared says about the Schwab-T…",2
empty,Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran…,2
empty,"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's…",2
empty,Highlight: “When you don’t have organic growth because of overall economic activity on a global basis kind of being…,2
