ticker,text,label
empty,"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines…",0
empty,March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic…,0
empty,Mass layoffs push Canada consumer confidence to all-time low,0
empty,"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak",0
empty,Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t…,0
empty,Retail sales falls short of expectation,0
empty,Revised Mexican data paints an even bleaker picture of a stagnant economy,0
empty,San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0
empty,Sentiment among U.S. small businesses collapsed in March by the most on record,0
empty,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0
empty,Stock Market Update: November retail sales increase less than expected,0
empty,Substantial deterioration' in consumer expectations: NY Fed survey by @bcheungz,0
empty,Texas manufacturing activity weakens slightly,0
empty,The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up,0
empty,The U.S. budget deficit widened in November to $208.8 billion,0
empty,"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity",0
empty,"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks",0
empty,"U.S. retail sales rise slightly, cast shadow on Q4 economic growth",0
empty,U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener,0
empty,US Proved Oil & Gas Reserves Hit New Record High,0
empty,Diesel Demand Slump Signals Manufacturing Recession Is Still Raging,0
ECONX,December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 consensus;…,1
ECONX,November Nonfarm Payrolls 266K vs 182K consensus,1
ECONX,October Wholesale Inventories M/M -0.7% vs +0.2% consensus,1
empty,12.23 Lakh New Jobs Created In September: ESIC Payroll Data,1
empty,"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",1
empty,"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so",1
empty,Booming London Defies Weak Second Quarter for Britain’s Economy,1
empty,Building permits rise 5% in October to 1.461 million rate,1
empty,Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl…,1
empty,China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade.,1
empty,"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro…",1
empty,"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",1
empty,Corporate venture capital deals hit new record as banks invest in fintech competitors,1
empty,"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",1
empty,Fannie boosts 2020 real GDP outlook on housing strength,1
empty,Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,1
empty,"Global Economy Won't See Recession in 2020, Says Quilvest",1
empty,GlobalData : Global sales of psychiatric drugs could reach more than $40bn by 2025 due to ... #GlobalData #Stock…,1
empty,Goldman: Go Long On Fracking,1
empty,Here Is The Main Reason For Today's Blockbuster Jobs Report,1
empty,Housing starts climb 3.8% in October to 1.314 million rate,1
empty,"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",1
empty,Illinois's Legalized Pot Sales Debut Beats All States Except One,1
empty,"Job Growth Surges In January, Beating Wall Street Expectations",1
empty,Job growth swells in January,1
empty,Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),1
empty,Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,1
empty,Mnuchin says trade deal with China to boost global economy,1
empty,RECAP 11/22 TRUMPSAYS: China deal is coming along very well Live Breaking trading news,1
empty,Saudi Arabia's Unemployment Falls to Lowest in Over Three Years,1
empty,"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur…",1
empty,"Stock Market Update: Housing starts, building permits pick up in October",1
empty,U.K. House Prices Rise 0.4% With Signs of Strengthening Economy,1
empty,U.S. factory and services activity quicken in November: Markit,1
empty,UMich Consumer Confidence Surges In Early December Read,1
empty,United States: JOLTS Job Openings better than estimates at 6.88M #economy #MarketScreener,1
empty,"US industrial production snaps back, rises 1.1% in November",1
empty,WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years,1
empty,Zimbabwe to the IMF: “Our fundamentals are now sound”,1
empty,Argentina Hikes Export Taxes to Fund New Leader’s Spending,2
empty,Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...…,2
empty,"Before the coronavirus struck, U.S. job openings stood at nearly 7 million",2
empty,Britain seeking far-reaching tariff cuts in post Brexit U.S. trade deal,2
empty,Canada readies Alberta aid package as Frontier deadline nears - Reuters,2
empty,China and U.S. 'very close' to phase one trade deal - Global Times,2
empty,"China Delays Trade Statistics, Merges January and February Data",2
empty,China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2
empty,China to raise penalties on IP theft in trade war compromise - SCMP,2
empty,China's mutant pigs could help save the nation from a pork apocalypse. That's if the U.S. doesn't create super swin…,2
empty,Economy Week Ahead : U.S. Inflation and Chinese Manufacturing Data #EconomyWeekAhead #economy #MarketScreener…,2
empty,EU trade chief Hogan returns to Washington as auto tariffs loom,2
empty,France’s Le Maire Says Retirement Age Could Be Negotiable,2
empty,"Grain Prices To Hold Steady, Trade Within A Range After A Neutral Inspections Report. Keep reading:…",2
empty,Greenhouse gas emissions in the U.S. are forecast to decline by a whopping 7.5% this year,2
empty,IFA Irish Farmers Association : EU COMMISSION INDICATE THAT CAP TRANSITIONAL RULES FACILITATE THE REOPENING OF GLAS…,2
empty,Immigration in Emerging Countries: A Macroeconomic Perspective #Stock #MarketScreener,2
empty,"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft",2
empty,India is reviewing trade and goods agreements with its Southeast Asian neighbors after opting out of a China-backed…,2
empty,India Plans Incentives to Bring In Foreign Manufacturers From Tesla to Glaxo,2
empty,Kenya trade deal seen helping apparel industry,2
empty,Mexico's economy minister tries to dispel concerns over labor reform #economy #MarketScreener…,2
empty,Mnuchin: 'The deficit right now as a percentage of GDP is manageable',2
empty,"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020",2
empty,Nearly 148 Million Americans Plan to Shop Super Saturday,2
empty,Personal Consumption Driving U.S. Market: BBH's Clemons (Radio),2
empty,Q4 GDP: Trudging Along. #business #stockmarket #stocks,2
empty,"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2
empty,Robert Tombs: 'There may be some short-term disturbance. But Brexit is economically rational',2
empty,The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s…,2
empty,Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation),2
empty,U.S. consumer credit increased at faster pace in February,2
empty,US GDP over time,2
empty,Worker and environment safeguards among changes in new USMCA trade deal #economy #MarketScreener…,2
empty,Poland's reserve assets in March 2020 #Stock #MarketScreener,2
empty,New Zealand's resurgent housing market could get a rate-cut boost,2
empty,Richmond Fed Business Survey Shockingly Rises... Here's Why,2
empty,Asia markets mostly fall as China's trade data gets delayed - CNBC,0
empty,China Risks Exporting Market Volatility Like Never Before,0
empty,"Dow closes about 102 points, 0.4%, lower",0
empty,Dow falls 0.5%;S&P 500 falls 0.3% at Friday's open,0
empty,Dow is down over 500 points. Here's what you need to know now:,0
empty,Dow Jones Industrial Average 8 points lower,0
empty,Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 26,0
empty,Futures extend declines after January jobs data,0
empty,Higher tariffs threat weigh on global markets,0
empty,"Japanese shares fall led by IT sector, as Trump warns of more tariffs",0
empty,"Nasdaq-100 futures fall 20 points, or 0.2%",0
empty,S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance,0
empty,Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,0
empty,"Stock Market Update: Asia closes mixed, Asia trades lower",0
empty,Stock Market Update: Futures slip lower following trade tweet from CNBC reporter,0
empty,Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,0
empty,Stock-index futures turn negative,0
empty,Stocks hit lows of the day as oil briefly plunges more than 9%,0
empty,Stocks hit lows of the day as oil plunges briefly plunges more than 9%,0
empty,Stocks open lower on trade deal skepticism,0
empty,The Dow is down more than 500 points as Friday's selloff intensifies,0
empty,"The S&P 500's chart is signaling a near-term pullback, technical analyst warns (via @TradingNation)",0
empty,"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe",0
XLF,Fed fires a dud as financial sector plunges,0
BAC,Fed fires a dud as financial sector plunges,0
C,Fed fires a dud as financial sector plunges,0
SUMRX,Overnight Summary -- World markets extending gains overnight,1
TALKX,Market Briefing: Market still riding hope of COVID-19 plateauing,1
empty,All three benchmarks trade in record territory,1
empty,Asian markets gain amid fresh hopes for U.S.-China trade deal,1
empty,Asian shares advance after Fed keeps interest rates steady,1
empty,Bulletproof stock market shakes off negative trade headlines and keeps marching to records,1
empty,"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near",1
empty,"Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener…",1
empty,"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs - CNBC",1
empty,Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks,1
empty,"Dow up 26 points, or 0.1%; S&P 500 adds 1 point",1
empty,Emerging Markets Get Fresh Boost of Hope Over Trade Deal,1
empty,European shares extend winning streak; Qiagen jumps as company explores sale,1
empty,Futures climb on China plan to cut tariffs on U.S. products,1
empty,Futures Fly On Trade Optimism Amid Barrage Of Megamergers,1
empty,"Global stocks gain after China cuts U.S. import tariffs, virus fears wane",1
empty,Here's what has futures higher to kick off the holiday week,1
empty,Hong Kong Stocks Nearly Recover Post-Holiday Losses With Rally,1
empty,Industrials Up As Global Growth Fears Subside -- Industrials Roundup #economy #MarketScreener…,1
empty,Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),1
empty,Nasdaq hits record at closing bell as investors digest phase onetrade deal,1
empty,"Nasdaq-100 futures rise 18 points, or 0.2%",1
empty,NYSI buy signal that triggered last week remains modestly above the 8 EMA level,1
empty,S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance,1
empty,"S&P 500, Nasdaq Composite post record close as stocks rise",1
empty,"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1
empty,"S&P 500, Nasdaq reach record closing highs; Chinese workers return",1
empty,"S&P 500, Nasdaq see closing highs; Slack halted for coming news",1
empty,S&P rises 5%,1
empty,"So far, the train is coming in right on schedule; Dow up 25% off the lows. $BA consolidating its run up.",1
